DES,SPY,STK,SMART/ARCA,,,,,USD,|BOT|02/03/2025|3|+NRB|+NRB|+NRB
DES,SPY,STK,SMART/ARCA,,,,,USD,|BOT|02/04/2025|3|+NRB|+NRB|+NRB
DES,SPY,STK,SMART/ARCA,,,,,USD,|BOT|02/05/2025|3|+NRB|+NRB|+NRB
DES,SPY,STK,SMART/ARCA,,,,,USD,|BOT|02/06/2025|3|+NRB|+NRB|-NRB
DES,SPY,STK,SMART/ARCA,,,,,USD,|BOT|02/07/2025|3|+NRB|-NRB|-NRB
DES,SPY,STK,SMART/ARCA,,,,,USD,|BOT|02/10/2025|3|+NRB|+NRB|+NRB
DES,SPY,STK,SMART/ARCA,,,,,USD,|BOT|02/11/2025|3|+NRB|+NRB|+NRB
DES,SPY,STK,SMART/ARCA,,,,,USD,|BOT|02/12/2025|3|+NRB|+NRB|+NRB
DES,SPY,STK,SMART/ARCA,,,,,USD,|BOT|02/13/2025|3|+NRB|-NRBTT|+NRB
DES,SPY,STK,SMART/ARCA,,,,,USD,|BOT|02/14/2025|3|+NRB|+NRB|+NRB
DES,SPY,STK,SMART/ARCA,,,,,USD,|BOT|02/18/2025|3|+NRB|+NRB|-NRB
DES,SPY,STK,SMART/ARCA,,,,,USD,|BOT|02/19/2025|3|+NRB|+NRB|+NRB
DES,SPY,STK,SMART/ARCA,,,,,USD,|BOT|02/20/2025|3|+NRB|-WRB|-NRB
DES,SPY,STK,SMART/ARCA,,,,,USD,|BOT|02/21/2025|3|+NRB|+NRB|+NRB
DES,SPY,STK,SMART/ARCA,,,,,USD,|BOT|02/24/2025|3|+NRB|+NRB|+NRB
DES,SPY,STK,SMART/ARCA,,,,,USD,|BOT|02/25/2025|3|+NRB|-NRB|-NRB
DES,SPY,STK,SMART/ARCA,,,,,USD,|BOT|02/26/2025|3|+NRB|+NRBBT|+NRB
DES,SPY,STK,SMART/ARCA,,,,,USD,|BOT|02/27/2025|3|+NRB|+WRB|-NRB
DES,SPY,STK,SMART/ARCA,,,,,USD,|BOT|02/28/2025|3|+NRB|-WRB|+NRB
DES,SPY,STK,SMART/ARCA,,,,,USD,|BOT|03/03/2025|3|-NRB|-NRB|-NRB
DES,SPY,STK,SMART/ARCA,,,,,USD,|BOT|03/04/2025|3|+NRB|+NRB|-NRB
DES,SPY,STK,SMART/ARCA,,,,,USD,|BOT|03/05/2025|3|+NRB|+NRB|+NRB
DES,SPY,STK,SMART/ARCA,,,,,USD,|BOT|03/06/2025|3|+NRB|-NRB|+NRB
DES,SPY,STK,SMART/ARCA,,,,,USD,|BOT|03/07/2025|3|-NRB|-NRBTT|-NRB
DES,SPY,STK,SMART/ARCA,,,,,USD,|BOT|03/10/2025|3|+NRB|+NRB|+NRB
DES,SPY,STK,SMART/ARCA,,,,,USD,|BOT|03/11/2025|3|+NRB|+NRB|-NRB
DES,SPY,STK,SMART/ARCA,,,,,USD,|BOT|03/12/2025|3|-NRB|-NRB|-NRB
DES,SPY,STK,SMART/ARCA,,,,,USD,|BOT|03/13/2025|3|+NRB|+NRB|+NRB
DES,SPY,STK,SMART/ARCA,,,,,USD,|BOT|03/14/2025|3|+NRB|+NRB|+NRB
DES,SPY,STK,SMART/ARCA,,,,,USD,|BOT|03/17/2025|3|+NRB|+NRB|+NRB
DES,SPY,STK,SMART/ARCA,,,,,USD,|BOT|03/18/2025|3|-NRB|+NRB|-NRB
DES,SPY,STK,SMART/ARCA,,,,,USD,|BOT|03/19/2025|3|+NRB|-NRB|+NRB
DES,SPY,STK,SMART/ARCA,,,,,USD,|BOT|03/20/2025|3|+NRB|+NRB|+NRB
DES,SPY,STK,SMART/ARCA,,,,,USD,|BOT|03/21/2025|3|-NRB|-NRB|-NRB
DES,SPY,STK,SMART/ARCA,,,,,USD,|BOT|03/24/2025|3|-NRB|+NRB|-NRB
DES,SPY,STK,SMART/ARCA,,,,,USD,|BOT|03/25/2025|3|+NRB|-NRB|+NRB
DES,SPY,STK,SMART/ARCA,,,,,USD,|BOT|03/26/2025|3|+NRB|+NRB|+NRB
DES,SPY,STK,SMART/ARCA,,,,,USD,|BOT|03/27/2025|3|+NRB|+NRB|-NRB
DES,SPY,STK,SMART/ARCA,,,,,USD,|BOT|03/28/2025|3|+NRB|+NRB|+NRB
DES,SPY,STK,SMART/ARCA,,,,,USD,|BOT|03/31/2025|3|+NRB|+NRB|+NRB
